-7.882352941176470340e-01 1.000000000000000021e-02 6.021023664642057849e-01 6.020715236663818359e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133317248511698e-01 6.210745573043823242e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737310314939307e-01 6.397279500961303711e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725281955700501e-01 6.580208539962768555e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988458383189291e-01 6.759426593780517578e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419712607913123e-01 6.934820413589477539e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913623409880643e-01 7.106298208236694336e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366534568434961e-01 7.273747920989990234e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676614335553271e-01 7.437072992324829102e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743915135286684e-01 7.596166133880615234e-01
-7.098039215686273717e-01 1.000000000000000021e-02 7.751470433469741517e-01 7.750935554504394531e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760170009499706e-01 7.901279926300048828e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519189844013487e-01 8.047107458114624023e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655682864808272e-01 8.188320398330688477e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080024251850785e-01 8.324826955795288086e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704835030703915e-01 8.456542491912841797e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445042665358571e-01 8.583377599716186523e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217941648867308e-01 8.705253601074218750e-01
-6.470588235294116863e-01 1.000000000000000021e-02 8.821943254051083372e-01 8.822073936462402344e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543189979887833e-01 8.933773040771484375e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942507909433100e-01 9.040256738662719727e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068574825922388e-01 9.141455888748168945e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851426138515953e-01 9.237300157546997070e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223825299929549e-01 9.327704906463623047e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121323078255219e-01 9.412603378295898438e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482316418577980e-01 9.491928815841674805e-01
-5.843137254901960009e-01 1.000000000000000021e-02 9.565248106829857822e-01 9.565612077713012695e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362958229586548e-01 9.633589982986450195e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774154175746951e-01 9.695806503295898438e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432054412549789e-01 9.752213954925537109e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290150653594104e-01 9.802756309509277344e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305121523165395e-01 9.847398996353149414e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436886573537365e-01 9.886108636856079102e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648659293452853e-01 9.918854236602783203e-01
-5.215686274509803155e-01 1.000000000000000021e-02 9.947906999020241781e-01 9.945620298385620117e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181861665457056e-01 9.966388940811157227e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446649161496934e-01 9.981164932250976562e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678257534251985e-01 9.989931583404541016e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123504705456e-01 9.992702007293701172e-01
-4.823529411764705399e-01 1.000000000000000021e-02 9.993967269520250829e-01 9.989472627639770508e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996347114691861e-01 9.980254173278808594e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935678494092901e-01 9.965046644210815430e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780296244182919e-01 9.943858385086059570e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528981053658880e-01 9.916684627532958984e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184297346660490e-01 9.883531332015991211e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752626716823499e-01 9.844393730163574219e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244199054717001e-01 9.799263477325439453e-01
-4.196078431372548545e-01 1.000000000000000021e-02 9.751673121260140409e-01 9.748135805130004883e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057403430669240e-01 9.691005945205688477e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418982418124108e-01 9.627876281738281250e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783742645118100e-01 9.558738470077514648e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181534074798027e-01 9.483602046966552734e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646187227976405e-01 9.402472972869873047e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215525143483056e-01 9.315363168716430664e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931372179460352e-01 9.222289323806762695e-01
-3.568627450980391691e-01 1.000000000000000021e-02 9.123839559555488865e-01 9.123282432556152344e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989927538236806e-01 9.018363952636718750e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436324176134402e-01 8.907575607299804688e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236600492155940e-01 8.790959119796752930e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452602047460378e-01 8.668571710586547852e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150156792866934e-01 8.540483713150024414e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399059129700650e-01 8.406777381896972656e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273050106535575e-01 8.267558813095092773e-01
-2.941176470588234837e-01 1.000000000000000021e-02 8.128849793683636804e-01 8.122954368591308594e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210849002802309e-01 7.973121404647827148e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441638606188578e-01 7.818238735198974609e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631412554452019e-01 7.658509016036987305e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873208401193873e-01 7.494161128997802734e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263806988008284e-01 7.325429916381835938e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903684031907247e-01 7.152540683746337891e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896957484794221e-01 6.975691318511962891e-01
-2.313725490196077983e-01 1.000000000000000021e-02 6.801351330652782856e-01 6.794997453689575195e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378031071599384e-01 6.610486507415771484e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091745142979203e-01 6.422001123428344727e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610548545895464e-01 6.229172945022583008e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832445591289e-01 6.031439304351806641e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552225532657612e-01 5.828194618225097656e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227511933805539e-01 5.619152784347534180e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212545045641082e-01 5.404613018035888672e-01
-1.686274509803921129e-01 1.000000000000000021e-02 5.191641157352248070e-01 5.185256004333496094e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650066297179984e-01 4.962480366230010986e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378776289981066e-01 4.739076197147369385e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969476937231952e-01 4.517101347446441650e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566937597477546e-01 4.295803606510162354e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318398369011659e-01 4.072664082050323486e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373457628752149e-01 3.845202028751373291e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883956249642416e-01 3.611830174922943115e-01
-1.058823529411764275e-01 1.000000000000000021e-02 3.364003858632883537e-01 3.372183740139007568e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889130700000516e-01 3.127230107784271240e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697614998078860e-01 2.878967225551605225e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588903079559066e-01 2.629782259464263916e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724205325597985e-01 2.381574213504791260e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266218389268008e-01 2.135130465030670166e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378990441590750e-01 1.889884173870086670e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227784409852845e-01 1.644164621829986572e-01
-4.313725490196074208e-02 1.000000000000000021e-02 1.393978939403325845e-01 1.396200954914093018e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799730526890655e-01 1.145472824573516846e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582272876817403e-02 8.930602669715881348e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231508041701225e-02 6.407067179679870605e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637300304696665e-02 3.884264826774597168e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495572116821890e-02 1.330181956291198730e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495572116821890e-02 -1.257678866386413574e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637300304696665e-02 -3.855159878730773926e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231508041683184e-02 -6.442198157310485840e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582272876799362e-02 -9.006211161613464355e-02
3.529411764705892018e-02 1.000000000000000021e-02 -1.141799730526896206e-01 -1.154350340366363525e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978939403331396e-01 -1.405650079250335693e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227784409852845e-01 -1.655056178569793701e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378990441590750e-01 -1.903017461299896240e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266218389268008e-01 -2.149841785430908203e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724205325597985e-01 -2.395631968975067139e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588903079554070e-01 -2.640347480773925781e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697614998073309e-01 -2.883826196193695068e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889130700002736e-01 -3.125824630260467529e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003858632885757e-01 -3.366074264049530029e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883956249642416e-01 -3.604283630847930908e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373457628752149e-01 -3.840169012546539307e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318398369011659e-01 -4.073462188243865967e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566937597477546e-01 -4.303925335407257080e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969476937230842e-01 -4.531340301036834717e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378776289979401e-01 -4.755537211894989014e-01
1.607843137254902910e-01 1.000000000000000021e-02 -4.973650066297184980e-01 -4.976375997066497803e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641157352252511e-01 -5.193746089935302734e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212545045641082e-01 -5.407549142837524414e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227511933805539e-01 -5.617738962173461914e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552225532657612e-01 -5.824270248413085938e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832445591289e-01 -6.027092933654785156e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610548545891023e-01 -6.226165294647216797e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091745142974762e-01 -6.421428918838500977e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378031071601605e-01 -6.612807512283325195e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351330652782856e-01 -6.800179481506347656e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896957484794221e-01 -6.983401775360107422e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903684031907247e-01 -7.162274122238159180e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263806988008284e-01 -7.336577177047729492e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873208401193873e-01 -7.506071329116821289e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631412554452019e-01 -7.670485973358154297e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441638606187468e-01 -7.829589843750000000e-01
2.862745098039216618e-01 1.000000000000000021e-02 -7.980210849002804530e-01 -7.983174324035644531e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849793683640135e-01 -8.131105899810791016e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273050106535575e-01 -8.273332118988037109e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399059129700650e-01 -8.409904241561889648e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150156792866934e-01 -8.540958166122436523e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452602047459267e-01 -8.666725158691406250e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236600492153720e-01 -8.787459135055541992e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436324176132182e-01 -8.903384208679199219e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989927538239026e-01 -9.014623165130615234e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839559555489975e-01 -9.121153354644775391e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931372179460352e-01 -9.222737550735473633e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215525143483056e-01 -9.318984746932983398e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646187227976405e-01 -9.409402608871459961e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181534074798027e-01 -9.493525028228759766e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783742645118100e-01 -9.570968151092529297e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418982418122997e-01 -9.641535282135009766e-01
4.117647058823530326e-01 1.000000000000000021e-02 -9.694057403430671460e-01 -9.705182313919067383e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673121260140409e-01 -9.762029647827148438e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244199054717001e-01 -9.812234640121459961e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752626716823499e-01 -9.855999946594238281e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184297346660490e-01 -9.893504381179809570e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528981053658880e-01 -9.924883842468261719e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780296244182919e-01 -9.950249195098876953e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935678494092901e-01 -9.969681501388549805e-01
